,N,L,N',L',S,J,T,MT,E
21880,10,2,51,2,1,1,0,0,5e-10
21886,10,2,52,2,1,1,0,0,5e-10
21892,10,2,53,2,1,1,0,0,-5e-10
21898,10,2,54,2,1,1,0,0,-1e-10
21904,10,2,55,2,1,1,0,0,3e-10
21910,10,2,56,2,1,1,0,0,-1e-10
21916,10,2,57,2,1,1,0,0,-1e-10
21922,10,2,58,2,1,1,0,0,1e-10
21928,10,2,59,2,1,1,0,0,0.0
21934,10,2,60,2,1,1,0,0,-1e-10
21940,10,2,61,2,1,1,0,0,0.0
21946,10,2,62,2,1,1,0,0,0.0
21952,10,2,63,2,1,1,0,0,-0.0
21958,10,2,64,2,1,1,0,0,0.0
21964,10,2,65,2,1,1,0,0,0.0
21970,10,2,66,2,1,1,0,0,-0.0
21976,10,2,67,2,1,1,0,0,-0.0
21982,10,2,68,2,1,1,0,0,0.0
21988,10,2,69,2,1,1,0,0,-0.0
21994,10,2,70,2,1,1,0,0,-0.0
22000,10,2,71,2,1,1,0,0,0.0
22006,10,2,72,2,1,1,0,0,-0.0
22012,10,2,73,2,1,1,0,0,-0.0
22018,10,2,74,2,1,1,0,0,0.0
22024,10,2,75,2,1,1,0,0,0.0
22030,10,2,76,2,1,1,0,0,-0.0
22036,10,2,77,2,1,1,0,0,0.0
22042,10,2,78,2,1,1,0,0,0.0
22048,10,2,79,2,1,1,0,0,-0.0
22054,10,2,80,2,1,1,0,0,0.0
22060,10,2,81,2,1,1,0,0,0.0
22066,10,2,82,2,1,1,0,0,-0.0
22072,10,2,83,2,1,1,0,0,0.0
22078,10,2,84,2,1,1,0,0,0.0
22084,10,2,85,2,1,1,0,0,-0.0
22090,10,2,86,2,1,1,0,0,0.0
22096,10,2,87,2,1,1,0,0,0.0
22102,10,2,88,2,1,1,0,0,-0.0
22108,10,2,89,2,1,1,0,0,-0.0
22114,10,2,90,2,1,1,0,0,0.0
22120,10,2,91,2,1,1,0,0,-0.0
22126,10,2,92,2,1,1,0,0,-0.0
22132,10,2,93,2,1,1,0,0,0.0
22138,10,2,94,2,1,1,0,0,-0.0
22144,10,2,95,2,1,1,0,0,0.0
22150,10,2,96,2,1,1,0,0,0.0
22156,10,2,97,2,1,1,0,0,-0.0
22162,10,2,98,2,1,1,0,0,0.0
22168,10,2,99,2,1,1,0,0,-0.0
22174,10,2,100,2,1,1,0,0,-0.0
23530,11,2,11,2,1,1,0,0,-0.3644619932
23536,11,2,12,2,1,1,0,0,-0.3789203306
23542,11,2,13,2,1,1,0,0,-0.3673053244
23548,11,2,14,2,1,1,0,0,-0.3312563012
23554,11,2,15,2,1,1,0,0,-0.279359203
23560,11,2,16,2,1,1,0,0,-0.222827275
23566,11,2,17,2,1,1,0,0,-0.1708476921
23572,11,2,18,2,1,1,0,0,-0.1280706927
23578,11,2,19,2,1,1,0,0,-0.0949210513
23584,11,2,20,2,1,1,0,0,-0.0696213732
23590,11,2,21,2,1,1,0,0,-0.0501847181
23596,11,2,22,2,1,1,0,0,-0.0353041789
23602,11,2,23,2,1,1,0,0,-0.0242183202
23608,11,2,24,2,1,1,0,0,-0.0162770861
23614,11,2,25,2,1,1,0,0,-0.0107619648
23620,11,2,26,2,1,1,0,0,-0.0069880546
23626,11,2,27,2,1,1,0,0,-0.0044334428
23632,11,2,28,2,1,1,0,0,-0.0027437488
23638,11,2,29,2,1,1,0,0,-0.0016630948
23644,11,2,30,2,1,1,0,0,-0.0009903268
23650,11,2,31,2,1,1,0,0,-0.0005768764
23656,11,2,32,2,1,1,0,0,-0.0003267219
23662,11,2,33,2,1,1,0,0,-0.000180392
23668,11,2,34,2,1,1,0,0,-9.7869e-05
23674,11,2,35,2,1,1,0,0,-5.19691e-05
23680,11,2,36,2,1,1,0,0,-2.66138e-05
23686,11,2,37,2,1,1,0,0,-1.31826e-05
23692,11,2,38,2,1,1,0,0,-6.4695e-06
23698,11,2,39,2,1,1,0,0,-3.1159e-06
23704,11,2,40,2,1,1,0,0,-1.3988e-06
23710,11,2,41,2,1,1,0,0,-5.974e-07
23716,11,2,42,2,1,1,0,0,-2.724e-07
23722,11,2,43,2,1,1,0,0,-1.205e-07
23728,11,2,44,2,1,1,0,0,-3.87e-08
23734,11,2,45,2,1,1,0,0,-1.27e-08
23740,11,2,46,2,1,1,0,0,-9.3e-09
23746,11,2,47,2,1,1,0,0,-3e-09
23752,11,2,48,2,1,1,0,0,1.3e-09
23758,11,2,49,2,1,1,0,0,-3e-10
23764,11,2,50,2,1,1,0,0,-1e-09
23770,11,2,51,2,1,1,0,0,3e-10
23776,11,2,52,2,1,1,0,0,3e-10
23782,11,2,53,2,1,1,0,0,-3e-10
23788,11,2,54,2,1,1,0,0,-1e-10
23794,11,2,55,2,1,1,0,0,2e-10
23800,11,2,56,2,1,1,0,0,-0.0
23806,11,2,57,2,1,1,0,0,-1e-10
23812,11,2,58,2,1,1,0,0,1e-10
23818,11,2,59,2,1,1,0,0,0.0
23824,11,2,60,2,1,1,0,0,-0.0
23830,11,2,61,2,1,1,0,0,0.0
23836,11,2,62,2,1,1,0,0,0.0
23842,11,2,63,2,1,1,0,0,-0.0
23848,11,2,64,2,1,1,0,0,-0.0
23854,11,2,65,2,1,1,0,0,0.0
23860,11,2,66,2,1,1,0,0,-0.0
23866,11,2,67,2,1,1,0,0,-0.0
23872,11,2,68,2,1,1,0,0,0.0
23878,11,2,69,2,1,1,0,0,-0.0
23884,11,2,70,2,1,1,0,0,-0.0
23890,11,2,71,2,1,1,0,0,0.0
23896,11,2,72,2,1,1,0,0,-0.0
23902,11,2,73,2,1,1,0,0,-0.0
23908,11,2,74,2,1,1,0,0,0.0
23914,11,2,75,2,1,1,0,0,0.0
23920,11,2,76,2,1,1,0,0,-0.0
23926,11,2,77,2,1,1,0,0,0.0
23932,11,2,78,2,1,1,0,0,0.0
23938,11,2,79,2,1,1,0,0,-0.0
23944,11,2,80,2,1,1,0,0,0.0
23950,11,2,81,2,1,1,0,0,0.0
23956,11,2,82,2,1,1,0,0,-0.0
23962,11,2,83,2,1,1,0,0,0.0
23968,11,2,84,2,1,1,0,0,0.0
23974,11,2,85,2,1,1,0,0,-0.0
23980,11,2,86,2,1,1,0,0,0.0
23986,11,2,87,2,1,1,0,0,0.0
23992,11,2,88,2,1,1,0,0,-0.0
23998,11,2,89,2,1,1,0,0,0.0
24004,11,2,90,2,1,1,0,0,0.0
24010,11,2,91,2,1,1,0,0,-0.0
24016,11,2,92,2,1,1,0,0,-0.0
24022,11,2,93,2,1,1,0,0,0.0
24028,11,2,94,2,1,1,0,0,-0.0
24034,11,2,95,2,1,1,0,0,0.0
24040,11,2,96,2,1,1,0,0,0.0
24046,11,2,97,2,1,1,0,0,-0.0
24052,11,2,98,2,1,1,0,0,0.0
24058,11,2,99,2,1,1,0,0,-0.0
24064,11,2,100,2,1,1,0,0,-0.0
25405,12,2,12,2,1,1,0,0,-0.3612363306
25411,12,2,13,2,1,1,0,0,-0.3311057323
25417,12,2,14,2,1,1,0,0,-0.2895969888
25423,12,2,15,2,1,1,0,0,-0.2413125875
25429,12,2,16,2,1,1,0,0,-0.1924991653
25435,12,2,17,2,1,1,0,0,-0.148468824
25441,12,2,18,2,1,1,0,0,-0.1119739992
25447,12,2,19,2,1,1,0,0,-0.083224018
25453,12,2,20,2,1,1,0,0,-0.0610145927
25459,12,2,21,2,1,1,0,0,-0.0439275539
25465,12,2,22,2,1,1,0,0,-0.030910876
25471,12,2,23,2,1,1,0,0,-0.0212440458
25477,12,2,24,2,1,1,0,0,-0.014303301
25483,12,2,25,2,1,1,0,0,-0.0094599587
25489,12,2,26,2,1,1,0,0,-0.0061393654
25495,12,2,27,2,1,1,0,0,-0.0038960027
25501,12,2,28,2,1,1,0,0,-0.0024144777
25507,12,2,29,2,1,1,0,0,-0.0014649654
25513,12,2,30,2,1,1,0,0,-0.0008719347
25519,12,2,31,2,1,1,0,0,-0.0005076191
25525,12,2,32,2,1,1,0,0,-0.0002878195
25531,12,2,33,2,1,1,0,0,-0.0001591679
25537,12,2,34,2,1,1,0,0,-8.62898e-05
25543,12,2,35,2,1,1,0,0,-4.57374e-05
25549,12,2,36,2,1,1,0,0,-2.34625e-05
25555,12,2,37,2,1,1,0,0,-1.16637e-05
25561,12,2,38,2,1,1,0,0,-5.7077e-06
25567,12,2,39,2,1,1,0,0,-2.7328e-06
25573,12,2,40,2,1,1,0,0,-1.236e-06
25579,12,2,41,2,1,1,0,0,-5.345e-07
25585,12,2,42,2,1,1,0,0,-2.385e-07
25591,12,2,43,2,1,1,0,0,-1.034e-07
25597,12,2,44,2,1,1,0,0,-3.57e-08
25603,12,2,45,2,1,1,0,0,-1.23e-08
25609,12,2,46,2,1,1,0,0,-7.2e-09
25615,12,2,47,2,1,1,0,0,-2.4e-09
25621,12,2,48,2,1,1,0,0,5e-10
25627,12,2,49,2,1,1,0,0,-2e-10
25633,12,2,50,2,1,1,0,0,-6e-10
25639,12,2,51,2,1,1,0,0,2e-10
25645,12,2,52,2,1,1,0,0,2e-10
25651,12,2,53,2,1,1,0,0,-2e-10
25657,12,2,54,2,1,1,0,0,-0.0
25663,12,2,55,2,1,1,0,0,1e-10
25669,12,2,56,2,1,1,0,0,-0.0
25675,12,2,57,2,1,1,0,0,-0.0
25681,12,2,58,2,1,1,0,0,0.0
25687,12,2,59,2,1,1,0,0,0.0
25693,12,2,60,2,1,1,0,0,-0.0
25699,12,2,61,2,1,1,0,0,0.0
25705,12,2,62,2,1,1,0,0,0.0
25711,12,2,63,2,1,1,0,0,-0.0
25717,12,2,64,2,1,1,0,0,-0.0
25723,12,2,65,2,1,1,0,0,0.0
25729,12,2,66,2,1,1,0,0,-0.0
25735,12,2,67,2,1,1,0,0,-0.0
25741,12,2,68,2,1,1,0,0,0.0
25747,12,2,69,2,1,1,0,0,-0.0
25753,12,2,70,2,1,1,0,0,-0.0
25759,12,2,71,2,1,1,0,0,0.0
25765,12,2,72,2,1,1,0,0,-0.0
25771,12,2,73,2,1,1,0,0,-0.0
25777,12,2,74,2,1,1,0,0,0.0
25783,12,2,75,2,1,1,0,0,0.0
25789,12,2,76,2,1,1,0,0,-0.0
25795,12,2,77,2,1,1,0,0,0.0
25801,12,2,78,2,1,1,0,0,0.0
25807,12,2,79,2,1,1,0,0,-0.0
25813,12,2,80,2,1,1,0,0,0.0
25819,12,2,81,2,1,1,0,0,0.0
25825,12,2,82,2,1,1,0,0,-0.0
25831,12,2,83,2,1,1,0,0,0.0
25837,12,2,84,2,1,1,0,0,0.0
25843,12,2,85,2,1,1,0,0,-0.0
25849,12,2,86,2,1,1,0,0,0.0
25855,12,2,87,2,1,1,0,0,0.0
25861,12,2,88,2,1,1,0,0,-0.0
25867,12,2,89,2,1,1,0,0,0.0
25873,12,2,90,2,1,1,0,0,-0.0
25879,12,2,91,2,1,1,0,0,-0.0
25885,12,2,92,2,1,1,0,0,-0.0
25891,12,2,93,2,1,1,0,0,0.0
25897,12,2,94,2,1,1,0,0,-0.0
25903,12,2,95,2,1,1,0,0,-0.0
25909,12,2,96,2,1,1,0,0,0.0
25915,12,2,97,2,1,1,0,0,-0.0
25921,12,2,98,2,1,1,0,0,0.0
25927,12,2,99,2,1,1,0,0,0.0
25933,12,2,100,2,1,1,0,0,-0.0
27259,13,2,13,2,1,1,0,0,-0.290719006
27265,13,2,14,2,1,1,0,0,-0.2475448256
27271,13,2,15,2,1,1,0,0,-0.2038963957
27277,13,2,16,2,1,1,0,0,-0.1625964022
27283,13,2,17,2,1,1,0,0,-0.1260803608
27289,13,2,18,2,1,1,0,0,-0.0956318318
27295,13,2,19,2,1,1,0,0,-0.0712727358
27301,13,2,20,2,1,1,0,0,-0.0522382442
27307,13,2,21,2,1,1,0,0,-0.0375691473
27313,13,2,22,2,1,1,0,0,-0.0264432526
27319,13,2,23,2,1,1,0,0,-0.0182050144
27325,13,2,24,2,1,1,0,0,-0.0122778784
27331,13,2,25,2,1,1,0,0,-0.0081234338
27337,13,2,26,2,1,1,0,0,-0.0052696504
27343,13,2,27,2,1,1,0,0,-0.0033448936
27349,13,2,28,2,1,1,0,0,-0.0020756182
27355,13,2,29,2,1,1,0,0,-0.0012605917
27361,13,2,30,2,1,1,0,0,-0.000750011
27367,13,2,31,2,1,1,0,0,-0.0004364089
27373,13,2,32,2,1,1,0,0,-0.0002476965
27379,13,2,33,2,1,1,0,0,-0.0001371878
27385,13,2,34,2,1,1,0,0,-7.43283e-05
27391,13,2,35,2,1,1,0,0,-3.93312e-05
27397,13,2,36,2,1,1,0,0,-2.02067e-05
27403,13,2,37,2,1,1,0,0,-1.00791e-05
27409,13,2,38,2,1,1,0,0,-4.9201e-06
27415,13,2,39,2,1,1,0,0,-2.3426e-06
27421,13,2,40,2,1,1,0,0,-1.0666e-06
27427,13,2,41,2,1,1,0,0,-4.666e-07
27433,13,2,42,2,1,1,0,0,-2.042e-07
27439,13,2,43,2,1,1,0,0,-8.67e-08
27445,13,2,44,2,1,1,0,0,-3.2e-08
27451,13,2,45,2,1,1,0,0,-1.15e-08
27457,13,2,46,2,1,1,0,0,-5.4e-09
27463,13,2,47,2,1,1,0,0,-1.9e-09
27469,13,2,48,2,1,1,0,0,0.0
27475,13,2,49,2,1,1,0,0,-1e-10
27481,13,2,50,2,1,1,0,0,-3e-10
27487,13,2,51,2,1,1,0,0,1e-10
27493,13,2,52,2,1,1,0,0,1e-10
27499,13,2,53,2,1,1,0,0,-1e-10
27505,13,2,54,2,1,1,0,0,-0.0
27511,13,2,55,2,1,1,0,0,0.0
27517,13,2,56,2,1,1,0,0,-0.0
27523,13,2,57,2,1,1,0,0,-0.0
27529,13,2,58,2,1,1,0,0,0.0
27535,13,2,59,2,1,1,0,0,0.0
27541,13,2,60,2,1,1,0,0,-0.0
27547,13,2,61,2,1,1,0,0,0.0
27553,13,2,62,2,1,1,0,0,0.0
27559,13,2,63,2,1,1,0,0,-0.0
27565,13,2,64,2,1,1,0,0,-0.0
27571,13,2,65,2,1,1,0,0,0.0
27577,13,2,66,2,1,1,0,0,-0.0
27583,13,2,67,2,1,1,0,0,-0.0
27589,13,2,68,2,1,1,0,0,0.0
27595,13,2,69,2,1,1,0,0,-0.0
27601,13,2,70,2,1,1,0,0,-0.0
27607,13,2,71,2,1,1,0,0,0.0
27613,13,2,72,2,1,1,0,0,-0.0
27619,13,2,73,2,1,1,0,0,-0.0
27625,13,2,74,2,1,1,0,0,0.0
27631,13,2,75,2,1,1,0,0,0.0
27637,13,2,76,2,1,1,0,0,-0.0
27643,13,2,77,2,1,1,0,0,0.0
27649,13,2,78,2,1,1,0,0,0.0
27655,13,2,79,2,1,1,0,0,-0.0
27661,13,2,80,2,1,1,0,0,0.0
27667,13,2,81,2,1,1,0,0,0.0
27673,13,2,82,2,1,1,0,0,-0.0
27679,13,2,83,2,1,1,0,0,0.0
27685,13,2,84,2,1,1,0,0,0.0
27691,13,2,85,2,1,1,0,0,-0.0
27697,13,2,86,2,1,1,0,0,0.0
27703,13,2,87,2,1,1,0,0,0.0
27709,13,2,88,2,1,1,0,0,-0.0
27715,13,2,89,2,1,1,0,0,-0.0
27721,13,2,90,2,1,1,0,0,0.0
27727,13,2,91,2,1,1,0,0,-0.0
27733,13,2,92,2,1,1,0,0,0.0
27739,13,2,93,2,1,1,0,0,-0.0
27745,13,2,94,2,1,1,0,0,-0.0
27751,13,2,95,2,1,1,0,0,-0.0
27757,13,2,96,2,1,1,0,0,0.0
27763,13,2,97,2,1,1,0,0,0.0
27769,13,2,98,2,1,1,0,0,-0.0
27775,13,2,99,2,1,1,0,0,0.0
27781,13,2,100,2,1,1,0,0,-0.0
29092,14,2,14,2,1,1,0,0,-0.206828763
29098,14,2,15,2,1,1,0,0,-0.168811838
29104,14,2,16,2,1,1,0,0,-0.1345404607
29110,14,2,17,2,1,1,0,0,-0.104763949
29116,14,2,18,2,1,1,0,0,-0.0798354113
29122,14,2,19,2,1,1,0,0,-0.0596445311
29128,14,2,20,2,1,1,0,0,-0.0437176464
29134,14,2,21,2,1,1,0,0,-0.0314211239
29140,14,2,22,2,1,1,0,0,-0.0221229902
29146,14,2,23,2,1,1,0,0,-0.015252937
29152,14,2,24,2,1,1,0,0,-0.0103019422
29158,14,2,25,2,1,1,0,0,-0.0068192016
29164,14,2,26,2,1,1,0,0,-0.0044226547
29170,14,2,27,2,1,1,0,0,-0.0028080209
29176,14,2,28,2,1,1,0,0,-0.0017443569
29182,14,2,29,2,1,1,0,0,-0.0010603244
29188,14,2,30,2,1,1,0,0,-0.0006307449
29194,14,2,31,2,1,1,0,0,-0.000366884
29200,14,2,32,2,1,1,0,0,-0.0002084079
29206,14,2,33,2,1,1,0,0,-0.0001155728
29212,14,2,34,2,1,1,0,0,-6.25945e-05
29218,14,2,35,2,1,1,0,0,-3.30801e-05
29224,14,2,36,2,1,1,0,0,-1.70146e-05
29230,14,2,37,2,1,1,0,0,-8.5098e-06
29236,14,2,38,2,1,1,0,0,-4.1468e-06
29242,14,2,39,2,1,1,0,0,-1.9658e-06
29248,14,2,40,2,1,1,0,0,-8.995e-07
29254,14,2,41,2,1,1,0,0,-3.971e-07
29260,14,2,42,2,1,1,0,0,-1.713e-07
29266,14,2,43,2,1,1,0,0,-7.15e-08
29272,14,2,44,2,1,1,0,0,-2.77e-08
29278,14,2,45,2,1,1,0,0,-1.03e-08
29284,14,2,46,2,1,1,0,0,-4.1e-09
29290,14,2,47,2,1,1,0,0,-1.4e-09
29296,14,2,48,2,1,1,0,0,-3e-10
29302,14,2,49,2,1,1,0,0,-1e-10
29308,14,2,50,2,1,1,0,0,-1e-10
29314,14,2,51,2,1,1,0,0,0.0
29320,14,2,52,2,1,1,0,0,0.0
29326,14,2,53,2,1,1,0,0,-0.0
29332,14,2,54,2,1,1,0,0,-0.0
29338,14,2,55,2,1,1,0,0,0.0
29344,14,2,56,2,1,1,0,0,-0.0
29350,14,2,57,2,1,1,0,0,-0.0
29356,14,2,58,2,1,1,0,0,0.0
29362,14,2,59,2,1,1,0,0,0.0
29368,14,2,60,2,1,1,0,0,-0.0
29374,14,2,61,2,1,1,0,0,0.0
29380,14,2,62,2,1,1,0,0,0.0
29386,14,2,63,2,1,1,0,0,-0.0
29392,14,2,64,2,1,1,0,0,-0.0
29398,14,2,65,2,1,1,0,0,0.0
29404,14,2,66,2,1,1,0,0,-0.0
29410,14,2,67,2,1,1,0,0,-0.0
29416,14,2,68,2,1,1,0,0,0.0
29422,14,2,69,2,1,1,0,0,-0.0
29428,14,2,70,2,1,1,0,0,-0.0
29434,14,2,71,2,1,1,0,0,0.0
29440,14,2,72,2,1,1,0,0,0.0
29446,14,2,73,2,1,1,0,0,-0.0
29452,14,2,74,2,1,1,0,0,0.0
29458,14,2,75,2,1,1,0,0,0.0
29464,14,2,76,2,1,1,0,0,-0.0
29470,14,2,77,2,1,1,0,0,0.0
29476,14,2,78,2,1,1,0,0,0.0
29482,14,2,79,2,1,1,0,0,-0.0
29488,14,2,80,2,1,1,0,0,0.0
29494,14,2,81,2,1,1,0,0,0.0
29500,14,2,82,2,1,1,0,0,-0.0
29506,14,2,83,2,1,1,0,0,0.0
29512,14,2,84,2,1,1,0,0,0.0
29518,14,2,85,2,1,1,0,0,-0.0
29524,14,2,86,2,1,1,0,0,0.0
29530,14,2,87,2,1,1,0,0,-0.0
29536,14,2,88,2,1,1,0,0,-0.0
29542,14,2,89,2,1,1,0,0,0.0
29548,14,2,90,2,1,1,0,0,-0.0
29554,14,2,91,2,1,1,0,0,0.0
29560,14,2,92,2,1,1,0,0,-0.0
29566,14,2,93,2,1,1,0,0,-0.0
29572,14,2,94,2,1,1,0,0,0.0
29578,14,2,95,2,1,1,0,0,-0.0
29584,14,2,96,2,1,1,0,0,0.0
29590,14,2,97,2,1,1,0,0,-0.0
29596,14,2,98,2,1,1,0,0,-0.0
29602,14,2,99,2,1,1,0,0,0.0
29608,14,2,100,2,1,1,0,0,-0.0
30904,15,2,15,2,1,1,0,0,-0.1370937109
30910,15,2,16,2,1,1,0,0,-0.1092094239
30916,15,2,17,2,1,1,0,0,-0.0852616774
30922,15,2,18,2,1,1,0,0,-0.0651832065
30928,15,2,19,2,1,1,0,0,-0.0487934428
30934,15,2,20,2,1,1,0,0,-0.0357801237
30940,15,2,21,2,1,1,0,0,-0.0257144604
30946,15,2,22,2,1,1,0,0,-0.0181132667
30952,15,2,23,2,1,1,0,0,-0.0125024432
30958,15,2,24,2,1,1,0,0,-0.0084537968
30964,15,2,25,2,1,1,0,0,-0.0055988269
30970,15,2,26,2,1,1,0,0,-0.0036315227
30976,15,2,27,2,1,1,0,0,-0.0023064917
30982,15,2,28,2,1,1,0,0,-0.0014339586
30988,15,2,29,2,1,1,0,0,-0.0008722526
30994,15,2,30,2,1,1,0,0,-0.0005189036
31000,15,2,31,2,1,1,0,0,-0.0003018042
31006,15,2,32,2,1,1,0,0,-0.0001715396
31012,15,2,33,2,1,1,0,0,-9.52107e-05
31018,15,2,34,2,1,1,0,0,-5.15629e-05
31024,15,2,35,2,1,1,0,0,-2.72316e-05
31030,15,2,36,2,1,1,0,0,-1.40163e-05
31036,15,2,37,2,1,1,0,0,-7.0221e-06
31042,15,2,38,2,1,1,0,0,-3.4189e-06
31048,15,2,39,2,1,1,0,0,-1.6165e-06
31054,15,2,40,2,1,1,0,0,-7.418e-07
31060,15,2,41,2,1,1,0,0,-3.293e-07
31066,15,2,42,2,1,1,0,0,-1.409e-07
31072,15,2,43,2,1,1,0,0,-5.82e-08
31078,15,2,44,2,1,1,0,0,-2.32e-08
31084,15,2,45,2,1,1,0,0,-8.8e-09
31090,15,2,46,2,1,1,0,0,-3.1e-09
31096,15,2,47,2,1,1,0,0,-1.1e-09
31102,15,2,48,2,1,1,0,0,-4e-10
31108,15,2,49,2,1,1,0,0,-1e-10
31114,15,2,50,2,1,1,0,0,-0.0
31120,15,2,51,2,1,1,0,0,-0.0
31126,15,2,52,2,1,1,0,0,-0.0
31132,15,2,53,2,1,1,0,0,0.0
31138,15,2,54,2,1,1,0,0,-0.0
31144,15,2,55,2,1,1,0,0,-0.0
31150,15,2,56,2,1,1,0,0,0.0
31156,15,2,57,2,1,1,0,0,0.0
31162,15,2,58,2,1,1,0,0,-0.0
31168,15,2,59,2,1,1,0,0,0.0
31174,15,2,60,2,1,1,0,0,0.0
31180,15,2,61,2,1,1,0,0,-0.0
31186,15,2,62,2,1,1,0,0,-0.0
31192,15,2,63,2,1,1,0,0,0.0
31198,15,2,64,2,1,1,0,0,-0.0
31204,15,2,65,2,1,1,0,0,-0.0
31210,15,2,66,2,1,1,0,0,0.0
31216,15,2,67,2,1,1,0,0,0.0
31222,15,2,68,2,1,1,0,0,-0.0
31228,15,2,69,2,1,1,0,0,0.0
31234,15,2,70,2,1,1,0,0,0.0
31240,15,2,71,2,1,1,0,0,-0.0
31246,15,2,72,2,1,1,0,0,0.0
31252,15,2,73,2,1,1,0,0,-0.0
31258,15,2,74,2,1,1,0,0,0.0
31264,15,2,75,2,1,1,0,0,-0.0
31270,15,2,76,2,1,1,0,0,-0.0
31276,15,2,77,2,1,1,0,0,0.0
31282,15,2,78,2,1,1,0,0,-0.0
31288,15,2,79,2,1,1,0,0,0.0
31294,15,2,80,2,1,1,0,0,-0.0
31300,15,2,81,2,1,1,0,0,-0.0
31306,15,2,82,2,1,1,0,0,0.0
31312,15,2,83,2,1,1,0,0,-0.0
31318,15,2,84,2,1,1,0,0,0.0
31324,15,2,85,2,1,1,0,0,-0.0
31330,15,2,86,2,1,1,0,0,0.0
31336,15,2,87,2,1,1,0,0,-0.0
31342,15,2,88,2,1,1,0,0,-0.0
31348,15,2,89,2,1,1,0,0,0.0
31354,15,2,90,2,1,1,0,0,-0.0
31360,15,2,91,2,1,1,0,0,0.0
31366,15,2,92,2,1,1,0,0,-0.0
31372,15,2,93,2,1,1,0,0,-0.0
31378,15,2,94,2,1,1,0,0,0.0
31384,15,2,95,2,1,1,0,0,-0.0
31390,15,2,96,2,1,1,0,0,0.0
31396,15,2,97,2,1,1,0,0,-0.0
31402,15,2,98,2,1,1,0,0,-0.0
31408,15,2,99,2,1,1,0,0,0.0
31414,15,2,100,2,1,1,0,0,-0.0
32695,16,2,16,2,1,1,0,0,-0.0870087885
32701,16,2,17,2,1,1,0,0,-0.068003994
32707,16,2,18,2,1,1,0,0,-0.0520764613
32713,16,2,19,2,1,1,0,0,-0.0390386855
32719,16,2,20,2,1,1,0,0,-0.0286508487
32725,16,2,21,2,1,1,0,0,-0.02060084
32731,16,2,22,2,1,1,0,0,-0.0145198398
32737,16,2,23,2,1,1,0,0,-0.010030317
32743,16,2,24,2,1,1,0,0,-0.0067877133
32749,16,2,25,2,1,1,0,0,-0.0044980088
32755,16,2,26,2,1,1,0,0,-0.0029186487
32761,16,2,27,2,1,1,0,0,-0.001854505
32767,16,2,28,2,1,1,0,0,-0.0011535866
32773,16,2,29,2,1,1,0,0,-0.000702065
32779,16,2,30,2,1,1,0,0,-0.0004177812
32785,16,2,31,2,1,1,0,0,-0.0002430358
32791,16,2,32,2,1,1,0,0,-0.0001381875
32797,16,2,33,2,1,1,0,0,-7.67361e-05
32803,16,2,34,2,1,1,0,0,-4.15657e-05
32809,16,2,35,2,1,1,0,0,-2.19501e-05
32815,16,2,36,2,1,1,0,0,-1.13013e-05
32821,16,2,37,2,1,1,0,0,-5.666e-06
32827,16,2,38,2,1,1,0,0,-2.7585e-06
32833,16,2,39,2,1,1,0,0,-1.3032e-06
32839,16,2,40,2,1,1,0,0,-5.985e-07
32845,16,2,41,2,1,1,0,0,-2.663e-07
32851,16,2,42,2,1,1,0,0,-1.137e-07
32857,16,2,43,2,1,1,0,0,-4.67e-08
32863,16,2,44,2,1,1,0,0,-1.88e-08
32869,16,2,45,2,1,1,0,0,-7.2e-09
32875,16,2,46,2,1,1,0,0,-2.5e-09
32881,16,2,47,2,1,1,0,0,-8e-10
32887,16,2,48,2,1,1,0,0,-3e-10
32893,16,2,49,2,1,1,0,0,-1e-10
32899,16,2,50,2,1,1,0,0,0.0
32905,16,2,51,2,1,1,0,0,-0.0
32911,16,2,52,2,1,1,0,0,-0.0
32917,16,2,53,2,1,1,0,0,0.0
32923,16,2,54,2,1,1,0,0,0.0
32929,16,2,55,2,1,1,0,0,-0.0
32935,16,2,56,2,1,1,0,0,0.0
32941,16,2,57,2,1,1,0,0,0.0
32947,16,2,58,2,1,1,0,0,-0.0
32953,16,2,59,2,1,1,0,0,-0.0
32959,16,2,60,2,1,1,0,0,0.0
32965,16,2,61,2,1,1,0,0,-0.0
32971,16,2,62,2,1,1,0,0,-0.0
32977,16,2,63,2,1,1,0,0,0.0
32983,16,2,64,2,1,1,0,0,-0.0
32989,16,2,65,2,1,1,0,0,-0.0
32995,16,2,66,2,1,1,0,0,0.0
33001,16,2,67,2,1,1,0,0,0.0
33007,16,2,68,2,1,1,0,0,-0.0
33013,16,2,69,2,1,1,0,0,0.0
33019,16,2,70,2,1,1,0,0,0.0
33025,16,2,71,2,1,1,0,0,-0.0
33031,16,2,72,2,1,1,0,0,-0.0
33037,16,2,73,2,1,1,0,0,0.0
33043,16,2,74,2,1,1,0,0,-0.0
33049,16,2,75,2,1,1,0,0,-0.0
33055,16,2,76,2,1,1,0,0,0.0
33061,16,2,77,2,1,1,0,0,-0.0
33067,16,2,78,2,1,1,0,0,0.0
33073,16,2,79,2,1,1,0,0,0.0
33079,16,2,80,2,1,1,0,0,-0.0
33085,16,2,81,2,1,1,0,0,0.0
33091,16,2,82,2,1,1,0,0,-0.0
33097,16,2,83,2,1,1,0,0,0.0
33103,16,2,84,2,1,1,0,0,-0.0
33109,16,2,85,2,1,1,0,0,0.0
33115,16,2,86,2,1,1,0,0,0.0
